smiles	mol_num_fragments	mol_formal_charge	mol_num_explicit_h	mol_num_implicit_h	mol_num_total_h	mol_num_single_bonds	mol_num_double_bonds	mol_num_triple_bonds	mol_num_aromatic_bonds	mol_num_ring_atoms	mol_num_ring_bonds	mol_largest_ring_size	mol_num_aromatic_atoms	mol_num_carbons	mol_num_nitrogens	mol_num_oxygens	mol_num_halogens	mol_heteroatom_fraction	mol_aromatic_fraction	mol_heavy_atom_mass	mol_mean_degree
[165Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.9303221	0.0
[166Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	165.9322842	0.0
[167Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	166.933133	0.0
[168Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	167.93552	0.0
[169Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	168.936872	0.0
[170Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	169.93962	0.0
[171Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	170.94147	0.0
[172Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	171.94482	0.0
[173Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	172.94729	0.0
[174Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	173.95115	0.0
[175Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	174.95405	0.0
[Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	167.26	0.0
[143Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	142.96634	0.0
[144Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	143.96038	0.0
[145Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	144.95739	0.0
[146Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	145.952	0.0
[147Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	146.94949	0.0
[148Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	147.94455	0.0
[149Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	148.94231	0.0
[150Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	149.937914	0.0
[151Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	150.937449	0.0
[152Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	151.93505	0.0
[153Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	152.935063	0.0
[154Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	153.932783	0.0
[155Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	154.933209	0.0
[156Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	155.931065	0.0
[157Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	156.93192	0.0
[158Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.929893	0.0
[159Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.930684	0.0
[160Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.929083	0.0
[161Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.929995	0.0
[162Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.928778	0.0
[163Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.930033	0.0
[164Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	163.9292	0.0
[165Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.930726	0.0
[166Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	165.9302931	0.0
[167Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	166.9320482	0.0
[168Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	167.9323702	0.0
[169Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	168.9345904	0.0
[170Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	169.9354643	0.0
[171Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	170.9380298	0.0
[172Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	171.939356	0.0
[173Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	172.9424	0.0
[174Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	173.94423	0.0
[175Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	174.94777	0.0
[176Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	175.95008	0.0
[177Er]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	176.95405	0.0
[Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	168.934	0.0
[145Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	144.97007	0.0
[146Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	145.96643	0.0
[147Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	146.96096	0.0
[148Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	147.95784	0.0
[149Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	148.95272	0.0
[150Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	149.94996	0.0
[151Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	150.945483	0.0
[152Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	151.94442	0.0
[153Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	152.942012	0.0
[154Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	153.941568	0.0
[155Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	154.939199	0.0
[156Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	155.93898	0.0
[157Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	156.93697	0.0
[158Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.93698	0.0
[159Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.93498	0.0
[160Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.93526	0.0
[161Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.93355	0.0
[162Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.933995	0.0
[163Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.932651	0.0
[164Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	163.93356	0.0
[165Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.932435	0.0
[166Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	165.933554	0.0
[167Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	166.9328516	0.0
[168Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	167.934173	0.0
[169Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	168.9342133	0.0
[170Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	169.9358014	0.0
[171Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	170.9364294	0.0
[172Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	171.9384	0.0
[173Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	172.939604	0.0
[174Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	173.94217	0.0
[175Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	174.94384	0.0
[176Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	175.94699	0.0
[177Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	176.94904	0.0
[178Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	177.95264	0.0
[179Tm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	178.95534	0.0
[Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	173.04	0.0
[148Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	147.96742	0.0
[149Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	148.96404	0.0
[150Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	149.95842	0.0
[151Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	150.9554	0.0
[152Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	151.95029	0.0
[153Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	152.94948	0.0
[154Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	153.946394	0.0
[155Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	154.945782	0.0
[156Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	155.942818	0.0
[157Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	156.942628	0.0
[158Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.939866	0.0
[159Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.94005	0.0
[160Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.937552	0.0
[161Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.937902	0.0
[162Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.935768	0.0
[163Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.936334	0.0
[164Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	163.934489	0.0
[165Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.93528	0.0
[166Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	165.933882	0.0
[167Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	166.93495	0.0
[168Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	167.933897	0.0
[169Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	168.93519	0.0
[170Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	169.9347618	0.0
[171Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	170.9363258	0.0
[172Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	171.9363815	0.0
[173Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	172.9382108	0.0
[174Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	173.9388621	0.0
[175Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	174.9412765	0.0
[176Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	175.9425717	0.0
[177Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	176.9452608	0.0
[178Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	177.946647	0.0
[179Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	178.95017	0.0
[180Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	179.95233	0.0
[181Yb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	180.95615	0.0
[Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	174.967	0.0
[150Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	149.97323	0.0
[151Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	150.96758	0.0
[152Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	151.96412	0.0
[153Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	152.95877	0.0
[154Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	153.95752	0.0
[155Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	154.954316	0.0
[156Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	155.95303	0.0
[157Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	156.950098	0.0
[158Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.949313	0.0
[159Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.94663	0.0
[160Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.94603	0.0
[161Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.94357	0.0
[162Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.94328	0.0
[163Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.94118	0.0
[164Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	163.94134	0.0
[165Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.939407	0.0
[166Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	165.93986	0.0
[167Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	166.93827	0.0
[168Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	167.93874	0.0
[169Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	168.937651	0.0
[170Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	169.938475	0.0
[171Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	170.9379131	0.0
[172Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	171.939086	0.0
[173Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	172.9389306	0.0
[174Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	173.9403375	0.0
[175Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	174.9407718	0.0
[176Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	175.9426863	0.0
[177Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	176.9437581	0.0
[178Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	177.945955	0.0
[179Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	178.947327	0.0
[180Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	179.94988	0.0
[181Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	180.95197	0.0
[182Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	181.95504	0.0
[183Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	182.95757	0.0
[184Lu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	183.96091	0.0
[Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	178.49	0.0
[153Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	152.97069	0.0
[154Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	153.96486	0.0
[155Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	154.96339	0.0
[156Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	155.95936	0.0
[157Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	156.9584	0.0
[158Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.954799	0.0
[159Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.953995	0.0
[160Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.950684	0.0
[161Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.950275	0.0
[162Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.94721	0.0
[163Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.94709	0.0
[164Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	163.944367	0.0
[165Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.94457	0.0
[166Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	165.94218	0.0
[167Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	166.9426	0.0
[168Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	167.94057	0.0
[169Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	168.94126	0.0
[170Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	169.93961	0.0
[171Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	170.94049	0.0
[172Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	171.939448	0.0
[173Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	172.94051	0.0
[174Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	173.940046	0.0
[175Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	174.941509	0.0
[176Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	175.9414086	0.0
[177Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	176.9432207	0.0
[178Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	177.9436988	0.0
[179Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	178.9458161	0.0
[180Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	179.94655	0.0
[181Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	180.9491012	0.0
[182Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	181.950554	0.0
[183Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	182.95353	0.0
[184Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	183.95545	0.0
[185Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	184.95882	0.0
[186Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	185.96089	0.0
[187Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	186.96459	0.0
[188Hf]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	187.96685	0.0
[Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	180.948	0.0
[155Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	154.97459	0.0
[156Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	155.9723	0.0
[157Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	156.96819	0.0
[158Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.9667	0.0
[159Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.963018	0.0
[160Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.96149	0.0
[161Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.95842	0.0
[162Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.95729	0.0
[163Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.95433	0.0
[164Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	163.95353	0.0
[165Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.950773	0.0
[166Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	165.95051	0.0
[167Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	166.94809	0.0
[168Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	167.94805	0.0
[169Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	168.94601	0.0
[170Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	169.94618	0.0
[171Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	170.94448	0.0
[172Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	171.9449	0.0
[173Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	172.94375	0.0
[174Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	173.94445	0.0
[175Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	174.94374	0.0
[176Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	175.94486	0.0
[177Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	176.944472	0.0
[178Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	177.945778	0.0
[179Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	178.9459295	0.0
[180Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	179.9474648	0.0
[181Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	180.9479958	0.0
[182Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	181.9501518	0.0
[183Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	182.9513726	0.0
[184Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	183.954008	0.0
[185Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	184.955559	0.0
[186Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	185.95855	0.0
[187Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	186.96053	0.0
[188Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	187.9637	0.0
[189Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	188.96583	0.0
[190Ta]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	189.96923	0.0
[W]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	183.84	0.0
[158W]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.97456	0.0
[159W]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.97292	0.0
[160W]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.96848	0.0
[161W]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.96736	0.0
[162W]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.963497	0.0
[163W]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.96252	0.0
[164W]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	163.958954	0.0
[165W]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.95828	0.0
